,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
20,3631,3631,3631,"esensi dari program kerja yang dijalanin. proker juga harus bisa adaptif sama perkembangan dunia perkuliahan. coba lihat, mahasiswa ramai ikut program MBKM yang return nya lebih jelas (secara uang, skala pencapaian). ",2,"Sun Feb 19 10:14:26 , 2023","esensi dari program kerja yang dijalanin. proker juga harus bisa adaptif sama perkembangan dunia perkuliahan. coba lihat, mahasiswa ramai ikut program mbkm yang return nya lebih jelas (secara uang, skala pencapaian). ",esensi dari program kerja yang dijalanin proker juga harus bisa adaptif sama perkembangan dunia perkuliahan coba lihat mahasiswa ramai ikut program mbkm yang return nya lebih jelas secara uang skala pencapaian,"['esensi', 'dari', 'program', 'kerja', 'yang', 'dijalanin', 'proker', 'juga', 'harus', 'bisa', 'adaptif', 'sama', 'perkembangan', 'dunia', 'perkuliahan', 'coba', 'lihat', 'mahasiswa', 'ramai', 'ikut', 'program', 'mbkm', 'yang', 'return', 'nya', 'lebih', 'jelas', 'secara', 'uang', 'skala', 'pencapaian']","['esensi', 'program', 'kerja', 'dijalanin', 'proker', 'adaptif', 'perkembangan', 'dunia', 'perkuliahan', 'coba', 'lihat', 'mahasiswa', 'ramai', 'program', 'mbkm', 'return', 'nya', 'uang', 'skala', 'pencapaian']","['esensi', 'program', 'kerja', 'dijalanin', 'proker', 'harus', 'adaptif', 'perkembangan', 'dunia', 'perkuliahan', 'coba', 'mahasiswa', 'ramai', 'program', 'mbkm', 'return', 'lebih', 'secara', 'uang', 'skala', 'pencapaian']",['esensi program kerja dijalanin proker harus adaptif kembang dunia kuliah coba mahasiswa ramai program mbkm return lebih cara uang skala capai'],"['esensi', 'program', 'kerja', 'dijalanin', 'proker', 'harus', 'adaptif', 'kembang', 'dunia', 'kuliah', 'coba', 'mahasiswa', 'ramai', 'program', 'mbkm', 'return', 'lebih', 'cara', 'uang', 'skala', 'capai']",esensi program kerja dijalanin proker adaptif kembang dunia kuliah coba mahasiswa ramai program mbkm return uang skala capai
21,1499,1499,1499,"Selain isu #UniversitasGagalMerakyat, di salah satu Fakultas di sana juga baru dikeluarkan kebijakan yang mendadak nan nyeleneh. @Kemdikbud_RI kok ada penerapan MBKM yang malah maksa kek gini",1,"Mon Jan 30 09:24:01 , 2023","selain isu #universitasgagalmerakyat, di salah satu fakultas di sana juga baru dikeluarkan kebijakan yang mendadak nan nyeleneh. @kemdikbud_ri kok ada penerapan mbkm yang malah maksa kek gini",selain isu di salah satu fakultas di sana juga baru dikeluarkan kebijakan yang mendadak nan nyeleneh ri kok ada penerapan mbkm yang malah maksa kek gini,"['selain', 'isu', 'di', 'salah', 'satu', 'fakultas', 'di', 'sana', 'juga', 'baru', 'dikeluarkan', 'kebijakan', 'yang', 'mendadak', 'nan', 'nyeleneh', 'ri', 'kok', 'ada', 'penerapan', 'mbkm', 'yang', 'malah', 'maksa', 'kek', 'gini']","['isu', 'salah', 'fakultas', 'dikeluarkan', 'kebijakan', 'mendadak', 'nan', 'nyeleneh', 'ri', 'penerapan', 'mbkm', 'maksa', 'kek', 'gini']","['isu', 'salah', 'fakultas', 'sana', 'baru', 'dikeluarkan', 'kebijakan', 'mendadak', 'nan', 'nyeleneh', 'ri', 'ada', 'penerapan', 'mbkm', 'malah', 'maksa', 'gini']",['isu salah fakultas sana baru keluar bijak dadak nan nyeleneh ri ada terap mbkm malah maksa gin'],"['isu', 'salah', 'fakultas', 'sana', 'baru', 'keluar', 'bijak', 'dadak', 'nan', 'nyeleneh', 'ri', 'ada', 'terap', 'mbkm', 'bahkan', 'maksa', 'gin']",isu fakultas bijak dadak nan nyeleneh ri terap mbkm maksa gin
22,4282,4282,4282,@cursedkidd blum msih mikirin kurikulum mbkm lintas prodiðŸ˜”ðŸ˜”ðŸ˜“,0,"Thu Aug 04 16:41:35 , 2022",@cursedkidd blum msih mikirin kurikulum mbkm lintas prodiðÿ˜”ðÿ˜”ðÿ˜“,blum msih mikirin kurikulum mbkm lintas prodi,"['blum', 'msih', 'mikirin', 'kurikulum', 'mbkm', 'lintas', 'prodi']","['blum', 'msih', 'mikirin', 'kurikulum', 'mbkm', 'lintas', 'prodi']","['blum', 'msih', 'mikirin', 'kurikulum', 'mbkm', 'lintas', 'prodi']",['blum msih mikirin kurikulum mbkm lintas prodi'],"['belum', 'msih', 'mikirin', 'kurikulum', 'mbkm', 'lintas', 'prodi']",msih mikirin kurikulum mbkm lintas prodi
23,2320,2320,2320,"@theweirdkidzz @manajemen_ui23 @bluepink_ss @ui_fess setau gue ada pengecualian tapi kurang ngerti sistemnya gimana juga (soalnya kalo gue kemaren ikut mbkm pas masih online jd kuliah jalan mbkm pun jalan), mungkin tanya ke pihak kema prodi",0,"Sat Aug 06 05:39:03 , 2022","@theweirdkidzz @manajemen_ui23 @bluepink_ss @ui_fess setau gue ada pengecualian tapi kurang ngerti sistemnya gimana juga (soalnya kalo gue kemaren ikut mbkm pas masih online jd kuliah jalan mbkm pun jalan), mungkin tanya ke pihak kema prodi",ui ss fess setau gue ada pengecualian tapi kurang ngerti sistemnya gimana juga soalnya kalo gue kemaren ikut mbkm pas masih online jd kuliah jalan mbkm pun jalan mungkin tanya ke pihak kema prodi,"['ui', 'ss', 'fess', 'setau', 'gue', 'ada', 'pengecualian', 'tapi', 'kurang', 'ngerti', 'sistemnya', 'gimana', 'juga', 'soalnya', 'kalo', 'gue', 'kemaren', 'ikut', 'mbkm', 'pas', 'masih', 'online', 'jd', 'kuliah', 'jalan', 'mbkm', 'pun', 'jalan', 'mungkin', 'tanya', 'ke', 'pihak', 'kema', 'prodi']","['ui', 'ss', 'fess', 'setau', 'gue', 'pengecualian', 'ngerti', 'sistemnya', 'gimana', 'kalo', 'gue', 'kemaren', 'mbkm', 'pas', 'online', 'jd', 'kuliah', 'jalan', 'mbkm', 'jalan', 'kema', 'prodi']","['ui', 'ss', 'fess', 'setau', 'gue', 'pengecualian', 'kurang', 'ngerti', 'sistemnya', 'juga', 'kalo', 'gue', 'kemaren', 'mbkm', 'masih', 'online', 'kuliah', 'jalan', 'mbkm', 'jalan', 'tanya', 'pihak', 'kema', 'prodi']",['ui ss fess tau gue kecuali kurang ngerti sistem juga kalo gue kemaren mbkm masih online kuliah jalan mbkm jalan tanya pihak kema prodi'],"['ui', 'ss', 'fess', 'tahu', 'saya', 'kecuali', 'kurang', 'mengerti', 'sistem', 'juga', 'kalau', 'saya', 'kemarin', 'mbkm', 'masih', 'online', 'kuliah', 'jalan', 'mbkm', 'jalan', 'tanya', 'pihak', 'kema', 'prodi']",ui ss fess mengerti sistem mbkm online kuliah jalan mbkm jalan kema prodi
24,4056,4056,4056,Orang sinting mana yg smt 5 ambil 43 sks krn gabisa konversi mbkm 2lol,0,"Sun Sep 10 15:33:14 , 2023",orang sinting mana yg smt 5 ambil 43 sks krn gabisa konversi mbkm 2lol,orang sinting mana yg smt ambil sks krn gabisa konversi mbkm lol,"['orang', 'sinting', 'mana', 'yg', 'smt', 'ambil', 'sks', 'krn', 'gabisa', 'konversi', 'mbkm', 'lol']","['orang', 'sinting', 'yg', 'smt', 'ambil', 'sks', 'krn', 'gabisa', 'konversi', 'mbkm', 'lol']","['sinting', 'yg', 'smt', 'ambil', 'sks', 'gabisa', 'konversi', 'mbkm', 'lol']",['sinting yg smt ambil sks gabisa konversi mbkm lol'],"['sinting', 'yang', 'smt', 'ambil', 'sks', 'gabisa', 'konversi', 'mbkm', 'tertawa']",sinting smt ambil sks gabisa konversi mbkm tertawa
25,4405,4405,4405,"Um! Hai mba mas aku dri jurusan pendidikan sebelumnya smt 5 ini sudah ikut kampus mengajar lalu smt depan dri jurusan wajib ikut mbkm um lagi ada saran ga aku harus ikut apa? Membangun desa , magang atau asistensi mengajar? Suwon mba mas",0,"Thu Dec 08 00:15:01 , 2022","um! hai mba mas aku dri jurusan pendidikan sebelumnya smt 5 ini sudah ikut kampus mengajar lalu smt depan dri jurusan wajib ikut mbkm um lagi ada saran ga aku harus ikut apa? membangun desa , magang atau asistensi mengajar? suwon mba mas",um hai mba mas aku dri jurusan pendidikan sebelumnya smt ini sudah ikut kampus mengajar lalu smt depan dri jurusan wajib ikut mbkm um lagi ada saran ga aku harus ikut apa membangun desa magang atau asistensi mengajar suwon mba mas,"['um', 'hai', 'mba', 'mas', 'aku', 'dri', 'jurusan', 'pendidikan', 'sebelumnya', 'smt', 'ini', 'sudah', 'ikut', 'kampus', 'mengajar', 'lalu', 'smt', 'depan', 'dri', 'jurusan', 'wajib', 'ikut', 'mbkm', 'um', 'lagi', 'ada', 'saran', 'ga', 'aku', 'harus', 'ikut', 'apa', 'membangun', 'desa', 'magang', 'atau', 'asistensi', 'mengajar', 'suwon', 'mba', 'mas']","['um', 'hai', 'mba', 'mas', 'dri', 'jurusan', 'pendidikan', 'smt', 'kampus', 'mengajar', 'smt', 'dri', 'jurusan', 'wajib', 'mbkm', 'um', 'saran', 'ga', 'membangun', 'desa', 'magang', 'asistensi', 'mengajar', 'suwon', 'mba', 'mas']","['um', 'hai', 'mba', 'mas', 'dri', 'jurusan', 'pendidikan', 'smt', 'sudah', 'kampus', 'mengajar', 'smt', 'dri', 'jurusan', 'wajib', 'mbkm', 'um', 'ada', 'saran', 'ga', 'harus', 'apa', 'membangun', 'desa', 'magang', 'asistensi', 'mengajar', 'suwon', 'mba', 'mas']",['um hai mba mas dri jurus didik smt sudah kampus ajar smt dri jurus wajib mbkm um ada saran ga harus apa bangun desa magang asistensi ajar suwon mba mas'],"['um', 'hai', 'mbak', 'mas', 'dari', 'jurus', 'didik', 'smt', 'sudah', 'kampus', 'ajar', 'smt', 'dari', 'jurus', 'wajib', 'mbkm', 'um', 'ada', 'saran', 'ga', 'harus', 'apa', 'bangun', 'desa', 'magang', 'asistensi', 'ajar', 'suwon', 'mbak', 'mas']",um hai mbak mas jurus didik smt kampus ajar smt jurus wajib mbkm um saran ga bangun desa magang asistensi ajar suwon mbak mas
26,1654,1654,1654,"@ciceronicus Ditambah adanya programÂ² mbkm yg berorientasi pada kebutuhan mahasiswa/i, klo ormek ttep dgn pikiran kolotnya dan tanpa solusi yowes gigit jari aja",0,"Mon Jun 12 21:01:40 , 2023","@ciceronicus ditambah adanya programâ² mbkm yg berorientasi pada kebutuhan mahasiswa/i, klo ormek ttep dgn pikiran kolotnya dan tanpa solusi yowes gigit jari aja",ditambah adanya program mbkm yg berorientasi pada kebutuhan mahasiswai klo ormek ttep dgn pikiran kolotnya dan tanpa solusi yowes gigit jari aja,"['ditambah', 'adanya', 'program', 'mbkm', 'yg', 'berorientasi', 'pada', 'kebutuhan', 'mahasiswai', 'klo', 'ormek', 'ttep', 'dgn', 'pikiran', 'kolotnya', 'dan', 'tanpa', 'solusi', 'yowes', 'gigit', 'jari', 'aja']","['ditambah', 'program', 'mbkm', 'yg', 'berorientasi', 'kebutuhan', 'mahasiswai', 'klo', 'ormek', 'ttep', 'dgn', 'pikiran', 'kolotnya', 'solusi', 'yowes', 'gigit', 'jari', 'aja']","['ditambah', 'program', 'mbkm', 'berorientasi', 'kebutuhan', 'mahasiswai', 'klo', 'ormek', 'ttep', 'pikiran', 'kolotnya', 'tanpa', 'solusi', 'yowes', 'gigit', 'jari']",['tambah program mbkm orientasi butuh mahasiswa klo ormek ttep pikir kolot tanpa solusi yowes gigit jari'],"['tambah', 'program', 'mbkm', 'orientasi', 'butuh', 'mahasiswa', 'kalau', 'ormek', 'ttep', 'pikir', 'kolot', 'tanpa', 'solusi', 'ya sudah', 'gigit', 'jari']",program mbkm orientasi butuh mahasiswa ormek ttep pikir kolot solusi sudah gigit jari
27,2000,2000,2000,Resume materi 5 Mbkm hanya di peruntukkan mahasiswa siswa semester 4,0,"Mon Sep 11 12:25:00 , 2023",resume materi 5 mbkm hanya di peruntukkan mahasiswa siswa semester 4,resume materi mbkm hanya di peruntukkan mahasiswa siswa semester,"['resume', 'materi', 'mbkm', 'hanya', 'di', 'peruntukkan', 'mahasiswa', 'siswa', 'semester']","['resume', 'materi', 'mbkm', 'peruntukkan', 'mahasiswa', 'siswa', 'semester']","['resume', 'materi', 'mbkm', 'di', 'peruntukkan', 'mahasiswa', 'siswa', 'semester']",['resume materi mbkm di untuk mahasiswa siswa semester'],"['resume', 'materi', 'mbkm', 'di', 'untuk', 'mahasiswa', 'siswa', 'semester']",resume materi mbkm mahasiswa siswa semester
28,736,736,736,"Anak mbkm ini luar biasa, aku sampe insyekur melihat mereka wkwkw. Tapi aku bangga bisa bersama meraka. Semangat ges 4 bulan kedepanâœŠ senggol @manopokw https://t.co/LgPnf7YlRG""",2,"Fri Mar 03 11:33:48 , 2023","anak mbkm ini luar biasa, aku sampe insyekur melihat mereka wkwkw. tapi aku bangga bisa bersama meraka. semangat ges 4 bulan kedepanâœš senggol @manopokw https://t.co/lgpnf7ylrg""",anak mbkm ini luar biasa aku sampe insyekur melihat mereka wkwkw tapi aku bangga bisa bersama meraka semangat ges bulan kedepan senggol,"['anak', 'mbkm', 'ini', 'luar', 'biasa', 'aku', 'sampe', 'insyekur', 'melihat', 'mereka', 'wkwkw', 'tapi', 'aku', 'bangga', 'bisa', 'bersama', 'meraka', 'semangat', 'ges', 'bulan', 'kedepan', 'senggol']","['anak', 'mbkm', 'sampe', 'insyekur', 'wkwkw', 'bangga', 'meraka', 'semangat', 'ges', 'kedepan', 'senggol']","['anak', 'mbkm', 'luar', 'aku', 'sampe', 'insyekur', 'mereka', 'wkwkw', 'aku', 'bangga', 'bersama', 'meraka', 'semangat', 'ges', 'kedepan', 'senggol']",['anak mbkm luar aku sampe insyekur mereka wkwkw aku bangga sama raka semangat ges depan senggol'],"['anak', 'mbkm', 'luar', 'aku', 'sampai', 'insyekur', 'mereka', 'wkwkw', 'aku', 'bangga', 'sama', 'raka', 'semangat', 'ges', 'depan', 'senggol']",anak mbkm insyekur wkwkw bangga raka semangat ges senggol
29,3943,3943,3943,edannn biasane mbkm rk tau kuis ki ujug2 kuis pftttt,0,"Sun Nov 06 12:02:43 , 2022",edannn biasane mbkm rk tau kuis ki ujug2 kuis pftttt,edannn biasane mbkm rk tau kuis ki ujug kuis pftttt,"['edannn', 'biasane', 'mbkm', 'rk', 'tau', 'kuis', 'ki', 'ujug', 'kuis', 'pftttt']","['edannn', 'biasane', 'mbkm', 'rk', 'tau', 'kuis', 'ki', 'ujug', 'kuis', 'pftttt']","['edannn', 'biasane', 'mbkm', 'rk', 'tau', 'kuis', 'ki', 'ujug', 'kuis', 'pftttt']",['edannn biasane mbkm rk tau kuis ki ujug kuis pftttt'],"['edannn', 'biasane', 'mbkm', 'rk', 'tahu', 'kuis', 'ki', 'ujug', 'kuis', 'pftttt']",edannn biasane mbkm rk kuis ki ujug kuis pftttt
30,1821,1821,1821,IIB Darmajaya-PT TDM Kerja Sama ProgramÂ MBKM https://t.co/SE2JFW9xvp,0,"Mon Nov 14 10:24:01 , 2022",iib darmajaya-pt tdm kerja sama programâ mbkm https://t.co/se2jfw9xvp,iib darmajayapt tdm kerja sama program mbkm,"['iib', 'darmajayapt', 'tdm', 'kerja', 'sama', 'program', 'mbkm']","['iib', 'darmajayapt', 'tdm', 'kerja', 'program', 'mbkm']","['iib', 'darmajayapt', 'tdm', 'kerja', 'program', 'mbkm']",['iib darmajayapt tdm kerja program mbkm'],"['iib', 'darmajayapt', 'tdm', 'kerja', 'program', 'mbkm']",iib darmajayapt tdm kerja program mbkm
31,464,464,464,@ubsansfess Ada proker offline / lagi ngurus program mbkm di kampusss,0,"Fri Dec 30 23:46:51 , 2022",@ubsansfess ada proker offline / lagi ngurus program mbkm di kampusss,ada proker offline lagi ngurus program mbkm di kampusss,"['ada', 'proker', 'offline', 'lagi', 'ngurus', 'program', 'mbkm', 'di', 'kampusss']","['proker', 'offline', 'ngurus', 'program', 'mbkm', 'kampusss']","['proker', 'offline', 'ngurus', 'program', 'mbkm', 'kampusss']",['proker offline ngurus program mbkm kampusss'],"['proker', 'offline', 'mengurus', 'program', 'mbkm', 'kampusss']",proker offline mengurus program mbkm kampusss
32,2222,2222,2222,@collegemenfess BENER BANGETTT. aku stress mikirin proker sama proyek mbkm jadi kayak gaada waktu buat mikirin model baju lebaran mau kayak gimana ðŸ˜­,0,"Sat Apr 01 14:57:30 , 2023",@collegemenfess bener bangettt. aku stress mikirin proker sama proyek mbkm jadi kayak gaada waktu buat mikirin model baju lebaran mau kayak gimana ðÿ˜­,bener bangettt aku stress mikirin proker sama proyek mbkm jadi kayak gaada waktu buat mikirin model baju lebaran mau kayak gimana,"['bener', 'bangettt', 'aku', 'stress', 'mikirin', 'proker', 'sama', 'proyek', 'mbkm', 'jadi', 'kayak', 'gaada', 'waktu', 'buat', 'mikirin', 'model', 'baju', 'lebaran', 'mau', 'kayak', 'gimana']","['bener', 'bangettt', 'stress', 'mikirin', 'proker', 'proyek', 'mbkm', 'kayak', 'gaada', 'mikirin', 'model', 'baju', 'lebaran', 'kayak', 'gimana']","['bener', 'bangettt', 'stress', 'mikirin', 'proker', 'proyek', 'mbkm', 'kayak', 'gaada', 'buat', 'mikirin', 'model', 'baju', 'lebaran', 'kayak']",['bener bangettt stress mikirin proker proyek mbkm kayak gaada buat mikirin model baju lebaran kayak'],"['benar', 'bangettt', 'stress', 'mikirin', 'proker', 'proyek', 'mbkm', 'kayak', 'tidak ada uang', 'buat', 'mikirin', 'model', 'baju', 'lebaran', 'kayak']",bangettt stress mikirin proker proyek mbkm kayak ada uang mikirin model baju lebaran kayak
33,4078,4078,4078,"@ketidurann_ gonku rung lengkap lo grup e, sing mbkm yo ngilang fakk",0,"Sun Sep 17 11:33:51 , 2023","@ketidurann_ gonku rung lengkap lo grup e, sing mbkm yo ngilang fakk",gonku rung lengkap lo grup e sing mbkm yo ngilang fakk,"['gonku', 'rung', 'lengkap', 'lo', 'grup', 'e', 'sing', 'mbkm', 'yo', 'ngilang', 'fakk']","['gonku', 'rung', 'lengkap', 'lo', 'grup', 'e', 'sing', 'mbkm', 'yo', 'ngilang', 'fakk']","['gonku', 'rung', 'lengkap', 'grup', 'e', 'sing', 'mbkm', 'yo', 'ngilang', 'fakk']",['gonku rung lengkap grup e sing mbkm yo ngilang fakk'],"['gonku', 'rung', 'lengkap', 'grup', 'e', 'sing', 'mbkm', 'iya', 'ngilang', 'fakk']",gonku rung lengkap grup e sing mbkm ngilang fakk
34,3026,3026,3026,"Malam terakhir sebelum MBKM di daerah masing masing : .. oktober toloooong baru tgl 1 lo iniii""",0,"Sat Oct 01 12:43:43 , 2022","malam terakhir sebelum mbkm di daerah masing masing : .. oktober toloooong baru tgl 1 lo iniii""",malam terakhir sebelum mbkm di daerah masing masing oktober toloooong baru tgl lo iniii,"['malam', 'terakhir', 'sebelum', 'mbkm', 'di', 'daerah', 'masing', 'masing', 'oktober', 'toloooong', 'baru', 'tgl', 'lo', 'iniii']","['malam', 'mbkm', 'daerah', 'oktober', 'toloooong', 'tgl', 'lo', 'iniii']","['malam', 'sebelum', 'mbkm', 'daerah', 'masing', 'oktober', 'toloooong', 'tgl', 'iniii']",['malam belum mbkm daerah masing oktober toloooong tgl iniii'],"['malam', 'belum', 'mbkm', 'daerah', 'masing', 'oktober', 'toloooong', 'tanggal', 'iniii']",malam mbkm daerah oktober toloooong tanggal iniii
35,2637,2637,2637,"@collegemenfess Ngambil skripsi semester 8 sambil MBKM ke 2 kalinya. Ya, semester 7 dan 8 ikut MBKM. Ah mantap",2,"Sat Feb 18 04:50:04 , 2023","@collegemenfess ngambil skripsi semester 8 sambil mbkm ke 2 kalinya. ya, semester 7 dan 8 ikut mbkm. ah mantap",ngambil skripsi semester sambil mbkm ke kalinya ya semester dan ikut mbkm ah mantap,"['ngambil', 'skripsi', 'semester', 'sambil', 'mbkm', 'ke', 'kalinya', 'ya', 'semester', 'dan', 'ikut', 'mbkm', 'ah', 'mantap']","['ngambil', 'skripsi', 'semester', 'mbkm', 'kalinya', 'ya', 'semester', 'mbkm', 'ah', 'mantap']","['ngambil', 'skripsi', 'semester', 'mbkm', 'kalinya', 'semester', 'ikut', 'mbkm', 'ah', 'mantap']",['ngambil skripsi semester mbkm kali semester ikut mbkm ah mantap'],"['mengambil', 'skripsi', 'semester', 'mbkm', 'kali', 'semester', 'ikut', 'mbkm', 'ah', 'mantap']",skripsi semester mbkm semester mbkm ah mantap
36,1179,1179,1179,tapi besumpah aku plp mbkm ni bikin cape dan bikin pusing dikarenakan sistem yang diberikan tidak jelas serta koordinasi yang kurang,1,"Mon Aug 08 16:19:34 , 2022",tapi besumpah aku plp mbkm ni bikin cape dan bikin pusing dikarenakan sistem yang diberikan tidak jelas serta koordinasi yang kurang,tapi besumpah aku plp mbkm ni bikin cape dan bikin pusing dikarenakan sistem yang diberikan tidak jelas serta koordinasi yang kurang,"['tapi', 'besumpah', 'aku', 'plp', 'mbkm', 'ni', 'bikin', 'cape', 'dan', 'bikin', 'pusing', 'dikarenakan', 'sistem', 'yang', 'diberikan', 'tidak', 'jelas', 'serta', 'koordinasi', 'yang', 'kurang']","['besumpah', 'plp', 'mbkm', 'ni', 'bikin', 'cape', 'bikin', 'pusing', 'sistem', 'koordinasi']","['besumpah', 'plp', 'mbkm', 'ni', 'bikin', 'cape', 'bikin', 'pusing', 'sistem', 'diberikan', 'jelas', 'koordinasi', 'kurang']",['besumpah plp mbkm ni bikin cape bikin pusing sistem beri jelas koordinasi kurang'],"['besumpah', 'plp', 'mbkm', 'ini', 'bikin', 'capek', 'bikin', 'pusing', 'sistem', 'beri', 'jelas', 'koordinasi', 'kurang']",besumpah plp mbkm bikin capek bikin pusing sistem koordinasi
37,1972,1972,1972,MATERI 5 -TENTANG MBKM -MK LUAR PRODI INTERNAL PT Di mitra pt lain -Perpindahan mahasiswa -[ Minimal 10 Sks Mk. Di Pt] Di mitra non pt -magang /praktek -asistensi mengajar -penelitian -kewirausahaan -kegiatan Kemanusiaan -kegiatan prestasi lain nya https://t.co/qB1ZwBxxMa,0,"Mon Sep 11 10:31:38 , 2023",materi 5 -tentang mbkm -mk luar prodi internal pt di mitra pt lain -perpindahan mahasiswa -[ minimal 10 sks mk. di pt] di mitra non pt -magang /praktek -asistensi mengajar -penelitian -kewirausahaan -kegiatan kemanusiaan -kegiatan prestasi lain nya https://t.co/qb1zwbxxma,materi tentang mbkm mk luar prodi internal pt di mitra pt lain perpindahan mahasiswa minimal sks mk di pt di mitra non pt magang praktek asistensi mengajar penelitian kewirausahaan kegiatan kemanusiaan kegiatan prestasi lain nya,"['materi', 'tentang', 'mbkm', 'mk', 'luar', 'prodi', 'internal', 'pt', 'di', 'mitra', 'pt', 'lain', 'perpindahan', 'mahasiswa', 'minimal', 'sks', 'mk', 'di', 'pt', 'di', 'mitra', 'non', 'pt', 'magang', 'praktek', 'asistensi', 'mengajar', 'penelitian', 'kewirausahaan', 'kegiatan', 'kemanusiaan', 'kegiatan', 'prestasi', 'lain', 'nya']","['materi', 'mbkm', 'mk', 'prodi', 'internal', 'pt', 'mitra', 'pt', 'perpindahan', 'mahasiswa', 'minimal', 'sks', 'mk', 'pt', 'mitra', 'non', 'pt', 'magang', 'praktek', 'asistensi', 'mengajar', 'penelitian', 'kewirausahaan', 'kegiatan', 'kemanusiaan', 'kegiatan', 'prestasi', 'nya']","['materi', 'mbkm', 'mk', 'prodi', 'internal', 'pt', 'mitra', 'pt', 'perpindahan', 'mahasiswa', 'sks', 'mk', 'pt', 'mitra', 'non', 'pt', 'magang', 'praktek', 'asistensi', 'mengajar', 'penelitian', 'kewirausahaan', 'kemanusiaan', 'prestasi', 'nya']",['materi mbkm mk prodi internal pt mitra pt pindah mahasiswa sks mk pt mitra non pt magang praktek asistensi ajar teliti kewirausahaan manusia prestasi nya'],"['materi', 'mbkm', 'mk', 'prodi', 'internal', 'pt', 'mitra', 'pt', 'pindah', 'mahasiswa', 'sks', 'mk', 'pt', 'mitra', 'non', 'pt', 'magang', 'praktek', 'asistensi', 'ajar', 'teliti', 'kewirausahaan', 'manusia', 'prestasi', 'nya']",materi mbkm mk prodi internal pt mitra pt pindah mahasiswa sks mk pt mitra non pt magang praktek asistensi ajar teliti kewirausahaan manusia prestasi
38,4222,4222,4222,"@lacertarayna @sbmptnfess Pokoknya jurusan kamu ada mou sama mereka, dan masuk ke program mbkm kampusmu, itu bisa",0,"Thu Aug 04 02:29:35 , 2022","@lacertarayna @sbmptnfess pokoknya jurusan kamu ada mou sama mereka, dan masuk ke program mbkm kampusmu, itu bisa",pokoknya jurusan kamu ada mou sama mereka dan masuk ke program mbkm kampusmu itu bisa,"['pokoknya', 'jurusan', 'kamu', 'ada', 'mou', 'sama', 'mereka', 'dan', 'masuk', 'ke', 'program', 'mbkm', 'kampusmu', 'itu', 'bisa']","['pokoknya', 'jurusan', 'mou', 'masuk', 'program', 'mbkm', 'kampusmu']","['pokoknya', 'jurusan', 'ada', 'mou', 'mereka', 'masuk', 'program', 'mbkm', 'kampusmu', 'bisa']",['pokok jurus ada mou mereka masuk program mbkm kampus bisa'],"['pokok', 'jurus', 'ada', 'mou', 'mereka', 'masuk', 'program', 'mbkm', 'kampus', 'bisa']",pokok jurus mou masuk program mbkm kampus
